S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
29,1,1,0.809,0.191,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Wyl the Whittler
30,0,0,0.203,0.797,,0,Northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755852842809,0,Wyl (guard)
31,0,1,0.908,0.092,,0,,,196,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Wyl Waynwood
32,1,0,0.155,0.845,,1,,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224080268,1,Wun Weg Wun Dar Wun
33,1,0,0.107,0.893,,1,,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.026755852842809,1,Wylla
34,1,1,0.835,0.165,,0,,280,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25,0,0,0,0.05685618729097,1,Wynafryd Manderly
35,1,1,0.996,0.004,,1,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Xhondo
36,1,1,0.989,0.011,,1,,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Ygon Farwynd
37,1,1,0.998,0.002,,1,,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Yna
38,1,1,0.997,0.003,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Yohn Farwynd
39,1,1,0.965,0.035,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Yorkel
40,1,1,0.98,0.02,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Yorko Terys
41,1,1,0.76,0.24,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Yormwell
42,0,1,0.759,0.241,,1,,240,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59,0,0,0,0.013377926421405,0,Young Henly
43,1,0,0.184,0.816,,0,,,,,,,,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.040133779264214,1,Ysilla
44,1,1,0.996,0.004,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Zarabelo
45,1,1,0.809,0.191,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Zei
46,1,0,0.498,0.502,Khal,1,Dothraki,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Zekko
47,1,1,0.967,0.033,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033444816054,1,Zharaq zo Loraq
48,1,1,0.984,0.016,,0,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Wenda
49,1,1,0.864,0.136,,1,Ironborn,286,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.113712374581939,1,Wex Pyke
50,1,0,0.207,0.793,red hand,1,Vale mountain clans,278,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27,0,0,0,0.073578595317726,1,Timett
51,0,0,0.397,0.603,,1,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,0,Joffrey Baratheon
52,0,0,0.021,0.979,Ser,1,Valyrian,94,120,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.193979933110367,0,Laenor Velaryon
53,0,1,0.875,0.125,Castellan,1,Northmen,,299,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1,1,1,,0,0,0,0.110367892976588,0,Leobald Tallhart
54,0,0,0.069,0.931,,1,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,0,0,1,0.705685618729097,0,Maegor I Targaryen
55,1,0,0.352,0.648,Seven Kingdoms,0,Reach,283,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0,1,1,22,3,1,1,1,1,Margaery Tyrell
56,0,0,0,1,PrincessQueen,0,Valyrian,138,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735785953177,0,Naerys Targaryen
57,1,1,0.988,0.012,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Quence
58,1,1,0.898,0.102,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Quellon Botley
59,0,1,0.704,0.296,Lord of the Iron Islands,1,Ironborn,,283,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1,1,1,,0,0,0,0.090301003344482,0,Quellon Greyjoy
60,0,0,0.09,0.91,Lord,0,,,206,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,Quentyn Blackwood
61,1,1,0.767,0.233,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,1,Quenton Greyjoy
62,1,1,0.968,0.032,,1,Summer Isles,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779264214,1,Quhuru Mo
63,1,0,0.382,0.618,,1,,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Quickfinger
64,1,1,0.984,0.016,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Quill
65,1,1,0.916,0.084,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301003344,1,Quentin Tyrell
66,0,1,0.65,0.35,,1,,285,299,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.010033444816054,0,Quort
67,0,1,0.783,0.217,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Qyle
68,1,1,0.74,0.26,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Rafe
69,1,0,0.363,0.637,,1,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Racallio Ryndoon
70,1,1,0.988,0.012,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Ragnor Pyke
71,1,1,0.709,0.291,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Rainbow Knight
72,1,1,0.746,0.254,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Randa
73,0,0,0.132,0.868,,1,,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.066889632107023,0,Rast
74,1,1,0.991,0.009,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Rawney
75,1,1,0.716,0.284,Lord,1,,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Raymar Royce
76,1,1,0.982,0.018,Ser,0,,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,1,Raymond Nayland
77,1,1,0.923,0.077,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,1,Raymund Tyrell
78,1,1,0.998,0.002,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Red Oarsman
79,1,1,0.926,0.074,Ser,1,Lhazarene,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Red Lamb
80,1,1,0.783,0.217,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Redtusk
81,0,0,0.283,0.717,,1,,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Red Rolfe
82,1,1,0.712,0.288,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Redwyn
83,1,1,0.843,0.157,Lord of Coldmoat,0,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Reynard Webber
84,1,1,0.717,0.283,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371237458,1,Reysen
85,0,0,0.001,0.999,Prince of Dragonstone,1,Valyrian,173,215,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1,1,1,42,3,1,0,0.096989966555184,0,Rhaegel Targaryen
86,0,0,0.004,0.996,Lady,0,,116,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.1438127090301,0,Rhaena Targaryen (daughter of Daemon)
87,0,0,0,1,PrincessSepta,0,Valyrian,147,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.073578595317726,0,Rhaena Targaryen (daughter of Aegon III)
88,0,0,0.002,0.998,Queen,0,Valyrian,-25,10,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.277591973244147,0,Rhaenys Targaryen
89,0,1,0.763,0.237,Princess,0,,280,283,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.244147157190635,0,Rhaenys Targaryen (daughter of Rhaegar)
90,1,1,0.99,0.01,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Rhialta Vance
91,0,0,0.242,0.758,Princess,0,Valyrian,74,129,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0,1,1,55,0,0,0,0.1438127090301,0,Rhaenys Targaryen (daughter of Aemon)
92,1,1,0.559,0.441,,0,,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224080268,1,Rhonda Rowan
93,0,1,0.979,0.021,Ser,0,,,299,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,0,Richard Farrow
94,1,0,0.03,0.97,Ser,1,,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Richard Lonmouth
95,1,1,0.998,0.002,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344481605351,1,Rigney
96,1,1,0.705,0.295,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Rob
97,1,1,0.906,0.094,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1,Rickard Tyrell
98,1,1,0.718,0.282,Ser,1,,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Robb Reyne
99,1,0,0.213,0.787,Ser,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Robert Ashford
100,1,0,0.455,0.545,,1,,290,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.120401337792642,1,Robert Brax (son of Flement)
101,1,1,0.724,0.276,Ser,0,,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Robert Paege
102,0,0,0.036,0.964,,1,,,,Catelyn Stark,Eddard Stark,Bran Stark,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,1,0,Robb Stark
103,1,1,0.987,0.013,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Robin
104,1,1,0.768,0.232,,1,,283,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.147157190635451,1,Robert Frey (son of Raymund)
105,1,1,0.759,0.241,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545150501672,1,Robin Greyjoy
106,1,1,0.767,0.233,,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Robin Hollard
107,1,1,0.998,0.002,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Rodrik Freeborn
108,1,1,0.989,0.011,Septa,0,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,Roelle
109,1,0,0.186,0.814,,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1,1,0,,0,0,0,0.100334448160535,1,Rodrik Stark (son of Beron)
110,0,0,0.198,0.802,,1,,,194,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334448161,0,Roger of Pennytree
111,1,1,0.982,0.018,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Roggo
112,1,0,0.478,0.522,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742474916,1,Roger Ryswell
113,1,1,0.993,0.007,,1,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,Rolder
114,1,1,0.759,0.241,Ser,1,,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,Roland Crakehall (Kingsguard)
115,1,1,0.702,0.298,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Rolfe
116,1,1,0.943,0.057,Ser,1,,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Rolland Darklyn
117,1,1,0.762,0.238,,1,,290,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.043478260869565,1,Rollam Westerling
118,1,1,0.99,0.01,,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Romny Weaver
119,1,0,0.394,0.606,,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779264214,1,Ronald Storm
120,1,0,0.2,0.8,,0,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.033444816053512,1,Ronnel Stout
121,1,1,0.739,0.261,,0,,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Ronnel Harclay
122,1,1,0.727,0.273,,1,,286,,,,,,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.040133779264214,1,Roone
123,1,1,0.989,0.011,Maester,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Roone (maester)
124,1,1,0.996,0.004,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Roryn Drumm
125,1,0,0.478,0.522,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334448161,1,Roose Ryswell
126,1,1,0.979,0.021,,0,,,,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Rosamund Lannister
127,1,1,0.819,0.181,,0,,284,,,,,,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.030100334448161,1,Rosey
128,0,1,0.783,0.217,,1,Free folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200668896321,0,Rowan
129,1,1,0.603,0.397,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,Rudge
130,0,0,0.141,0.859,Grand Maester,1,,,112,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157190635,0,Runciter
131,1,1,0.971,0.029,Ser,0,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Rupert Crabb
132,1,1,0.999,0.001,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Rus
133,1,1,0.813,0.187,,1,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0,1,Rusty Flowers
134,1,1,0.997,0.003,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Ryam
135,1,1,0.989,0.011,,1,Free folk,,,,,,,Munda,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755852842809,1,Ryk
136,0,1,0.746,0.254,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Ryles
137,1,1,0.879,0.121,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Rymolf
138,1,1,0.796,0.204,,0,Braavosi,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,S'vrone
139,1,1,0.74,0.26,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Saathos
140,1,0,0.212,0.788,,0,,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742474916,1,Sailor's Wife
141,0,0,0.151,0.849,,1,Qartheen,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334448161,0,Sallor
142,1,1,0.718,0.282,,1,,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Salloreon
143,1,1,0.76,0.24,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Sam Stoops
144,1,1,0.978,0.022,Ser,1,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Samwell Spicer
145,1,1,0.877,0.123,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.053511705685619,1,Sargon Botley
146,1,1,0.773,0.227,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Scarb
147,1,1,0.702,0.298,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Sawwood
148,1,1,0.746,0.254,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,Sedgekins
149,1,0,0.035,0.965,Septon,1,,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334448161,1,Sefton Staunton
150,1,1,0.671,0.329,,0,Lysene,,,,,,,Illyrio Mopatis,0,0,0,0,1,,,,1,1,0,,0,0,0,0.016722408026756,1,Serra
151,1,1,0.81,0.19,,0,,,,,,,,Husband,0,0,1,1,0,,,,1,1,0,,0,0,0,0.036789297658863,1,Sharna
152,1,1,0.737,0.263,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Shella
153,1,1,0.766,0.234,King,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Sherrit
154,1,1,0.976,0.024,,0,westermen,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Shortear
155,1,1,0.988,0.012,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Shyra
156,1,1,0.998,0.002,,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Sigfry Stonetree
157,1,0,0.193,0.807,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371237458,1,Sigrin
158,1,1,0.678,0.322,Ser,0,,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Simon Leygood
159,1,1,0.746,0.254,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,Sky Blue Su
160,1,1,0.613,0.387,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816053512,1,Skinner
161,1,1,0.817,0.183,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Skittrick
162,1,1,0.968,0.032,,1,Ironborn,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Skyte
163,1,1,0.998,0.002,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Sloey
164,1,1,0.99,0.01,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Spare Boot
165,0,1,0.724,0.276,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,Softfoot
166,0,1,0.813,0.187,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Spotted Pate of Maidenpool
167,0,0,0.323,0.677,,0,,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,0,Squint
168,0,0,0.08,0.92,,0,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478260869565,0,Squirrel
169,1,1,0.998,0.002,,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Steffarion Sparr
170,0,0,0.152,0.848,Ser,1,Westerman,246,299,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1,1,1,53,1,1,0,0.170568561872909,0,Stafford Lannister
171,1,0,0.13,0.87,Ser,1,,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1,Steffon Fossoway
172,1,1,0.747,0.253,Ser,0,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Steffon Hollard
173,1,0,0.036,0.964,,1,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1,1,Stannis Baratheon
174,1,1,0.598,0.402,Lord,1,,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Steffon Varner
175,0,0,0.494,0.506,,0,Free Folk,,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,0,Stone Thumbs
176,1,1,0.999,0.001,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033444816054,1,Stonehand
177,1,1,0.665,0.335,,1,Qarth,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Sybassion
178,0,0,0.328,0.672,,0,,,294,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,0,Sylas
